-10  0,1168256
-9,921875  0,122337
-9,84375  0,1278472
-9,765625  0,1333301
-9,6875  0,1387752
-9,609375  0,1441797
-9,53125  0,1495507
-9,453125  0,1549042
-9,375  0,1602646
-9,296875  0,1656633
-9,21875  0,171138
-9,140625  0,17673
-9,0625  0,1824843
-8,984375  0,1884459
-8,90625  0,1946597
-8,828125  0,2011678
-8,75  0,2080083
-8,671875  0,2152136
-8,59375  0,2228093
-8,515625  0,2308128
-8,4375  0,239234
-8,359375  0,2480735
-8,28125  0,2573229
-8,203125  0,2669656
-8,125  0,2769773
-8,046875  0,2873257
-7,96875  0,2979729
-7,890625  0,3088745
-7,8125  0,3199817
-7,734375  0,3312424
-7,65625  0,3426015
-7,578125  0,3540024
-7,5  0,3653883
-7,421875  0,3767038
-7,34375  0,3878947
-7,265625  0,3989098
-7,1875  0,4097009
-7,109375  0,4202231
-7,03125  0,4304345
-6,953125  0,4402962
-6,875  0,4497709
-6,796875  0,4588211
-6,71875  0,4674093
-6,640625  0,4754952
-6,5625  0,4830349
-6,484375  0,4899801
-6,40625  0,496277
-6,328125  0,5018664
-6,25  0,5066847
-6,171875  0,5106647
-6,09375  0,5137379
-6,015625  0,5158368
-5,9375  0,5168988
-5,859375  0,516869
-5,78125  0,5157045
-5,703125  0,5133783
-5,625  0,509882
-5,546875  0,5052297
-5,46875  0,4994589
-5,390625  0,4926326
-5,3125  0,4848393
-5,234375  0,4761923
-5,15625  0,466827
-5,078125  0,4568993
-5  0,4465805
-4,921875  0,4360546
-4,84375  0,425513
-4,765625  0,4151513
-4,6875  0,4051647
-4,609375  0,3957438
-4,53125  0,3870705
-4,453125  0,3793143
-4,375  0,3726284
-4,296875  0,3671459
-4,21875  0,3629771
-4,140625  0,3602061
-4,0625  0,3588884
-3,984375  0,3590501
-3,90625  0,3606862
-3,828125  0,3637612
-3,75  0,3682096
-3,671875  0,373938
-3,59375  0,3808279
-3,515625  0,3887398
-3,4375  0,3975174
-3,359375  0,4069933
-3,28125  0,4169955
-3,203125  0,4273533
-3,125  0,4379033
-3,046875  0,4484965
-2,96875  0,4590028
-2,890625  0,4693165
-2,8125  0,4793599
-2,734375  0,4890861
-2,65625  0,4984804
-2,578125  0,5075609
-2,5  0,5163771
-2,421875  0,5250086
-2,34375  0,5335605
-2,265625  0,5421603
-2,1875  0,5509533
-2,109375  0,5600959
-2,03125  0,5697507
-1,953125  0,5800791
-1,875  0,5912367
-1,796875  0,6033654
-1,71875  0,6165887
-1,640625  0,6310051
-1,5625  0,6466836
-1,484375  0,6636584
-1,40625  0,6819251
-1,328125  0,701437
-1,25  0,7221033
-1,171875  0,7437869
-1,09375  0,7663056
